N,Iterative,Dynamic Programming,Recursive
987,0.000008,0.000052,-
988,0.000009,0.000046,-
989,0.000008,0.000045,-
990,0.000008,0.000046,-
991,0.000008,0.000045,-
992,0.000008,0.000049,-
993,0.000008,0.000045,-
994,0.000007,0.000051,-
995,0.000008,0.000058,-
996,0.000008,0.000049,-
997,0.000008,0.000045,-
998,0.000008,0.000045,-
999,0.000008,0.000045,-
1000,0.000008,0.000046,-
1001,0.000008,0.000048,-
1002,0.000008,0.000053,-
1003,0.000008,0.000047,-
1004,0.000008,0.000045,-
1005,0.000008,0.000059,-
1006,0.000009,0.000053,-
1007,0.000009,0.000048,-
1008,0.000008,0.000048,-
1009,0.000008,0.000049,-
1010,0.000008,0.000045,-
1011,0.000008,0.000050,-
1012,0.000008,0.000052,-
1013,0.000008,0.000050,-
1014,0.000008,0.000049,-
1015,0.000008,0.000048,-
1016,0.000008,0.000047,-
1017,0.000008,0.000046,-
1018,0.000008,0.000048,-
1019,0.000008,0.000045,-
1020,0.000008,0.000048,-
1021,0.000008,0.000049,-
1022,0.000008,0.000051,-
1023,0.000008,0.000056,-
1024,0.000010,0.000047,-
1025,0.000010,0.000048,-
1026,0.000010,0.000052,-
1027,0.000010,0.000051,-
1028,0.000009,0.000050,-
1029,0.000010,0.000049,-
1030,0.000009,0.000048,-
1031,0.000010,0.000049,-
1032,0.000009,0.000048,-
1033,0.000012,0.000054,-
1034,0.000010,0.000051,-
1035,0.000010,0.000049,-
1036,0.000009,0.000049,-
1037,0.000008,0.000051,-
1038,0.000020,0.000050,-
1039,0.000010,0.000049,-
1040,0.000010,0.000051,-
1041,0.000012,0.000048,-
1042,0.000009,0.000057,-
1043,0.000010,0.000049,-
1044,0.000010,0.000049,-
1045,0.000010,0.000054,-
1046,0.000023,0.000077,-
1047,0.000010,0.000049,-
1048,0.000009,0.000053,-
1049,0.000010,0.000053,-
1050,0.000010,0.000051,-
1051,0.000010,0.000050,-
1052,0.000010,0.000049,-
1053,0.000011,0.000051,-
1054,0.000008,0.000049,-
1055,0.000010,0.000049,-
1056,0.000008,0.000053,-
1057,0.000010,0.000049,-
1058,0.000010,0.000050,-
1059,0.000011,0.000049,-
1060,0.000010,0.000050,-
1061,0.000009,0.000049,-
1062,0.000008,0.000049,-
1063,0.000010,0.000050,-
1064,0.000010,0.000054,-
1065,0.000010,0.000050,-
1066,0.000011,0.000049,-
1067,0.000010,0.000052,-
1068,0.000010,0.000053,-
1069,0.000010,0.000056,-
1070,0.000010,0.000050,-
1071,0.000012,0.000060,-
1072,0.000011,0.000050,-
1073,0.000010,0.000052,-
1074,0.000009,0.000052,-
1075,0.000008,0.000052,-
1076,0.000010,0.000052,-
1077,0.000009,0.000053,-
1078,0.000011,0.000061,-
1079,0.000010,0.000052,-
1080,0.000010,0.000052,-
1081,0.000010,0.000052,-
1082,0.000010,0.000053,-
1083,0.000010,0.000053,-
1084,0.000010,0.000053,-
1085,0.000010,0.000052,-
1086,0.000010,0.000053,-
1087,0.000010,0.000052,-
1088,0.000010,0.000052,-
1089,0.000010,0.000052,-
1090,0.000010,0.000052,-
1091,0.000010,0.000052,-
1092,0.000008,0.000056,-
1093,0.000010,0.000053,-
1094,0.000010,0.000057,-
1095,0.000010,0.000054,-
1096,0.000010,0.000058,-
1097,0.000009,0.000053,-
1098,0.000010,0.000056,-
1099,0.000010,0.000053,-
1100,0.000010,0.000053,-
1101,0.000010,0.000053,-
1102,0.000010,0.000054,-
1103,0.000010,0.000053,-
1104,0.000010,0.000054,-
1105,0.000010,0.000052,-
1106,0.000010,0.000052,-
1107,0.000010,0.000052,-
1108,0.000012,0.000054,-
1109,0.000010,0.000055,-
1110,0.000010,0.000052,-
1111,0.000010,0.000053,-
1112,0.000011,0.000053,-
1113,0.000010,0.000053,-
1114,0.000010,0.000053,-
1115,0.000010,0.000053,-
1116,0.000010,0.000053,-
1117,0.000010,0.000052,-
1118,0.000010,0.000054,-
1119,0.000011,0.000054,-
1120,0.000010,0.000052,-
1121,0.000010,0.000055,-
1122,0.000010,0.000052,-
1123,0.000010,0.000052,-
1124,0.000010,0.000057,-
1125,0.000010,0.000055,-
1126,0.000010,0.000052,-
1127,0.000010,0.000055,-
1128,0.000010,0.000056,-
1129,0.000010,0.000056,-
1130,0.000010,0.000052,-
1131,0.000010,0.000056,-
1132,0.000010,0.000055,-
1133,0.000010,0.000053,-
1134,0.000010,0.000051,-
1135,0.000010,0.000051,-
1136,0.000010,0.000056,-
1137,0.000010,0.000056,-
1138,0.000010,0.000057,-
1139,0.000010,0.000056,-
1140,0.000010,0.000052,-
1141,0.000010,0.000055,-
1142,0.000010,0.000063,-
1143,0.000010,0.000055,-
1144,0.000010,0.000053,-
1145,0.000010,0.000056,-
1146,0.000010,0.000062,-
1147,0.000010,0.000056,-
1148,0.000010,0.000056,-
1149,0.000010,0.000055,-
1150,0.000010,0.000053,-
1151,0.000010,0.000056,-
1152,0.000010,0.000056,-
1153,0.000010,0.000055,-
1154,0.000010,0.000056,-
1155,0.000010,0.000056,-
1156,0.000010,0.000055,-
1157,0.000010,0.000054,-
1158,0.000010,0.000056,-
1159,0.000010,0.000057,-
1160,0.000010,0.000056,-
1161,0.000010,0.000056,-
1162,0.000010,0.000055,-
1163,0.000010,0.000056,-
1164,0.000010,0.000057,-
1165,0.000010,0.000056,-
1166,0.000010,0.000055,-
1167,0.000010,0.000055,-
1168,0.000010,0.000055,-
1169,0.000010,0.000055,-
1170,0.000010,0.000056,-
1171,0.000010,0.000056,-
1172,0.000010,0.000055,-
1173,0.000010,0.000067,-
1174,0.000010,0.000055,-
1175,0.000010,0.000055,-
1176,0.000010,0.000056,-
1177,0.000010,0.000056,-
1178,0.000010,0.000056,-
1179,0.000010,0.000057,-
1180,0.000013,0.000071,-
1181,0.000010,0.000056,-
1182,0.000010,0.000056,-
1183,0.000018,0.000056,-
1184,0.000010,0.000055,-
1185,0.000010,0.000059,-
1186,0.000010,0.000057,-
1187,0.000010,0.000056,-
1188,0.000010,0.000056,-
1189,0.000010,0.000059,-
1190,0.000010,0.000056,-
1191,0.000015,0.000077,-
1192,0.000010,0.000059,-
1193,0.000010,0.000055,-
1194,0.000010,0.000057,-
1195,0.000010,0.000056,-
1196,0.000010,0.000056,-
1197,0.000010,0.000059,-
1198,0.000011,0.000068,-
1199,0.000010,0.000061,-
1200,0.000010,0.000056,-
1201,0.000010,0.000058,-
1202,0.000010,0.000056,-
1203,0.000019,0.000059,-
1204,0.000023,0.000081,-
1205,0.000010,0.000060,-
1206,0.000010,0.000062,-
1207,0.000010,0.000059,-
1208,0.000010,0.000060,-
1209,0.000010,0.000059,-
1210,0.000010,0.000060,-
1211,0.000010,0.000059,-
1212,0.000018,0.000059,-
1213,0.000009,0.000060,-
1214,0.000010,0.000068,-
1215,0.000010,0.000059,-
1216,0.000010,0.000062,-
1217,0.000010,0.000067,-
1218,0.000010,0.000061,-
1219,0.000010,0.000063,-
1220,0.000010,0.000061,-
1221,0.000010,0.000078,-
1222,0.000009,0.000059,-
1223,0.000010,0.000067,-
1224,0.000010,0.000060,-
1225,0.000010,0.000060,-
1226,0.000010,0.000059,-
1227,0.000010,0.000060,-
1228,0.000010,0.000062,-
1229,0.000010,0.000059,-
1230,0.000010,0.000065,-
1231,0.000010,0.000059,-
1232,0.000010,0.000060,-
1233,0.000010,0.000060,-
1234,0.000010,0.000059,-
1235,0.000010,0.000060,-
1236,0.000010,0.000068,-
1237,0.000010,0.000074,-
1238,0.000010,0.000062,-
1239,0.000009,0.000063,-
1240,0.000010,0.000066,-
1241,0.000010,0.000059,-
1242,0.000010,0.000071,-
1243,0.000010,0.000060,-
1244,0.000010,0.000059,-
1245,0.000010,0.000063,-
1246,0.000010,0.000062,-
1247,0.000010,0.000064,-
1248,0.000010,0.000060,-
1249,0.000011,0.000070,-
1250,0.000010,0.000060,-
1251,0.000014,0.000067,-
1252,0.000009,0.000062,-
1253,0.000010,0.000062,-
1254,0.000009,0.000063,-
1255,0.000010,0.000058,-
1256,0.000010,0.000061,-
1257,0.000010,0.000062,-
1258,0.000010,0.000059,-
1259,0.000010,0.000066,-
1260,0.000010,0.000058,-
1261,0.000010,0.000063,-
1262,0.000011,0.000060,-
1263,0.000010,0.000061,-
1264,0.000012,0.000062,-
1265,0.000010,0.000059,-
1266,0.000011,0.000064,-
1267,0.000010,0.000061,-
1268,0.000010,0.000062,-
1269,0.000010,0.000060,-
1270,0.000011,0.000066,-
1271,0.000010,0.000069,-
1272,0.000010,0.000064,-
1273,0.000010,0.000064,-
1274,0.000010,0.000063,-
1275,0.000010,0.000066,-
1276,0.000010,0.000063,-
1277,0.000010,0.000063,-
1278,0.000012,0.000063,-
1279,0.000010,0.000064,-
1280,0.000010,0.000077,-
1281,0.000010,0.000063,-
1282,0.000010,0.000062,-
1283,0.000010,0.000066,-
1284,0.000010,0.000066,-
1285,0.000012,0.000068,-
1286,0.000013,0.000075,-
1287,0.000010,0.000063,-
1288,0.000012,0.000079,-
1289,0.000013,0.000076,-
1290,0.000010,0.000063,-
1291,0.000010,0.000073,-
1292,0.000010,0.000063,-
1293,0.000013,0.000063,-
1294,0.000010,0.000063,-
1295,0.000010,0.000063,-
1296,0.000011,0.000063,-
1297,0.000010,0.000063,-
1298,0.000010,0.000065,-
1299,0.000010,0.000066,-
1300,0.000010,0.000065,-
1301,0.000013,0.000069,-
1302,0.000010,0.000064,-
1303,0.000010,0.000062,-
1304,0.000010,0.000063,-
1305,0.000010,0.000062,-
1306,0.000010,0.000063,-
1307,0.000010,0.000065,-
1308,0.000010,0.000064,-
1309,0.000010,0.000065,-
1310,0.000010,0.000079,-
1311,0.000010,0.000064,-
1312,0.000010,0.000072,-
1313,0.000019,0.000067,-
1314,0.000010,0.000067,-
1315,0.000010,0.000071,-
1316,0.000010,0.000073,-
1317,0.000010,0.000069,-
1318,0.000010,0.000069,-
1319,0.000010,0.000066,-
1320,0.000011,0.000068,-
1321,0.000010,0.000072,-
1322,0.000011,0.000068,-
1323,0.000010,0.000067,-
1324,0.000010,0.000065,-
1325,0.000010,0.000062,-
1326,0.000010,0.000066,-
1327,0.000010,0.000065,-
1328,0.000010,0.000066,-
1329,0.000010,0.000075,-
1330,0.000010,0.000069,-
1331,0.000011,0.000067,-
1332,0.000010,0.000066,-
1333,0.000010,0.000068,-
1334,0.000010,0.000067,-
1335,0.000011,0.000067,-
1336,0.000011,0.000073,-
1337,0.000013,0.000070,-
1338,0.000010,0.000067,-
1339,0.000011,0.000069,-
1340,0.000010,0.000074,-
1341,0.000009,0.000066,-
1342,0.000010,0.000075,-
1343,0.000010,0.000077,-
1344,0.000010,0.000068,-
1345,0.000010,0.000066,-
1346,0.000010,0.000066,-
1347,0.000010,0.000068,-
1348,0.000010,0.000066,-
1349,0.000010,0.000069,-
1350,0.000010,0.000069,-
1351,0.000010,0.000069,-
1352,0.000012,0.000067,-
1353,0.000010,0.000066,-
1354,0.000010,0.000068,-
1355,0.000009,0.000067,-
1356,0.000011,0.000068,-
1357,0.000010,0.000066,-
1358,0.000010,0.000066,-
1359,0.000010,0.000067,-
1360,0.000010,0.000066,-
1361,0.000010,0.000067,-
1362,0.000013,0.000070,-
1363,0.000012,0.000072,-
1364,0.000015,0.000093,-
1365,0.000010,0.000071,-
1366,0.000010,0.000068,-
1367,0.000012,0.000070,-
1368,0.000010,0.000066,-
1369,0.000010,0.000071,-
1370,0.000011,0.000068,-
1371,0.000010,0.000067,-
1372,0.000010,0.000068,-
1373,0.000010,0.000069,-
1374,0.000010,0.000067,-
1375,0.000010,0.000069,-
1376,0.000011,0.000068,-
1377,0.000010,0.000064,-
1378,0.000010,0.000066,-
1379,0.000010,0.000066,-
1380,0.000010,0.000069,-
1381,0.000010,0.000070,-
1382,0.000010,0.000069,-
1383,0.000011,0.000067,-
1384,0.000010,0.000068,-
1385,0.000011,0.000067,-
1386,0.000010,0.000070,-
1387,0.000010,0.000071,-
1388,0.000011,0.000075,-
1389,0.000011,0.000067,-
1390,0.000010,0.000071,-
1391,0.000010,0.000070,-
1392,0.000010,0.000070,-
1393,0.000010,0.000069,-
1394,0.000010,0.000070,-
1395,0.000011,0.000073,-
1396,0.000011,0.000070,-
1397,0.000009,0.000070,-
1398,0.000010,0.000074,-
1399,0.000015,0.000093,-
1400,0.000010,0.000071,-
1401,0.000010,0.000073,-
1402,0.000010,0.000069,-
1403,0.000011,0.000071,-
1404,0.000011,0.000073,-
1405,0.000010,0.000076,-
1406,0.000011,0.000074,-
1407,0.000011,0.000070,-
1408,0.000011,0.000080,-
1409,0.000011,0.000072,-
1410,0.000010,0.000072,-
1411,0.000010,0.000078,-
1412,0.000011,0.000070,-
1413,0.000011,0.000069,-
1414,0.000011,0.000069,-
1415,0.000013,0.000069,-
1416,0.000011,0.000071,-
1417,0.000010,0.000069,-
1418,0.000010,0.000070,-
1419,0.000011,0.000071,-
1420,0.000011,0.000071,-
1421,0.000010,0.000069,-
1422,0.000011,0.000080,-
1423,0.000011,0.000069,-
1424,0.000014,0.000071,-
1425,0.000010,0.000071,-
1426,0.000011,0.000071,-
1427,0.000011,0.000069,-
1428,0.000011,0.000072,-
1429,0.000011,0.000072,-
1430,0.000010,0.000089,-
1431,0.000010,0.000070,-
1432,0.000011,0.000070,-
1433,0.000011,0.000071,-
1434,0.000011,0.000071,-
1435,0.000010,0.000072,-
1436,0.000010,0.000071,-
1437,0.000010,0.000075,-
1438,0.000011,0.000139,-
1439,0.000011,0.000071,-
1440,0.000010,0.000071,-
1441,0.000010,0.000070,-
1442,0.000010,0.000071,-
1443,0.000010,0.000073,-
1444,0.000011,0.000070,-
1445,0.000010,0.000073,-
1446,0.000010,0.000076,-
1447,0.000010,0.000070,-
1448,0.000011,0.000073,-
1449,0.000011,0.000074,-
1450,0.000011,0.000071,-
1451,0.000011,0.000073,-
1452,0.000011,0.000074,-
1453,0.000011,0.000081,-
1454,0.000011,0.000076,-
1455,0.000010,0.000073,-
1456,0.000011,0.000075,-
1457,0.000010,0.000074,-
1458,0.000011,0.000075,-
1459,0.000011,0.000082,-
1460,0.000010,0.000070,-
1461,0.000011,0.000073,-
1462,0.000011,0.000075,-
1463,0.000010,0.000074,-
1464,0.000011,0.000073,-
1465,0.000019,0.000112,-
1466,0.000011,0.000073,-
1467,0.000011,0.000073,-
1468,0.000011,0.000075,-
1469,0.000011,0.000074,-
1470,0.000011,0.000074,-
1471,0.000011,0.000076,-
1472,0.000010,0.000074,-
1473,0.000010,0.000074,-
1474,0.000011,0.000073,-
1475,0.000011,0.000075,-
1476,0.000011,0.000076,-
1477,0.000010,0.000073,-
1478,0.000011,0.000084,-
1479,0.000010,0.000073,-
1480,0.000011,0.000077,-
1481,0.000010,0.000074,-
1482,0.000011,0.000075,-
1483,0.000011,0.000076,-
1484,0.000011,0.000073,-
1485,0.000010,0.000073,-
1486,0.000011,0.000073,-
1487,0.000011,0.000073,-
1488,0.000011,0.000076,-
1489,0.000010,0.000074,-
1490,0.000011,0.000077,-
1491,0.000011,0.000073,-
1492,0.000011,0.000074,-
1493,0.000010,0.000073,-
1494,0.000011,0.000074,-
1495,0.000011,0.000073,-
1496,0.000019,0.000072,-
1497,0.000011,0.000075,-
1498,0.000011,0.000073,-
1499,0.000010,0.000073,-
1500,0.000011,0.000072,-
1501,0.000011,0.000073,-
1502,0.000010,0.000073,-
1503,0.000011,0.000073,-
1504,0.000010,0.000073,-
1505,0.000011,0.000082,-
1506,0.000011,0.000075,-
1507,0.000011,0.000074,-
1508,0.000010,0.000074,-
1509,0.000011,0.000074,-
1510,0.000011,0.000074,-
1511,0.000011,0.000076,-
1512,0.000011,0.000077,-
1513,0.000010,0.000078,-
1514,0.000013,0.000076,-
1515,0.000011,0.000078,-
1516,0.000011,0.000077,-
1517,0.000011,0.000076,-
1518,0.000011,0.000074,-
1519,0.000010,0.000076,-
1520,0.000011,0.000077,-
1521,0.000011,0.000077,-
1522,0.000011,0.000077,-
1523,0.000011,0.000077,-
1524,0.000011,0.000076,-
1525,0.000011,0.000078,-
1526,0.000011,0.000079,-
1527,0.000010,0.000076,-
1528,0.000011,0.000077,-
1529,0.000011,0.000076,-
1530,0.000010,0.000079,-
1531,0.000010,0.000077,-
1532,0.000011,0.000079,-
1533,0.000011,0.000078,-
1534,0.000011,0.000077,-
1535,0.000012,0.000077,-
1536,0.000013,0.000076,-
1537,0.000012,0.000077,-
1538,0.000012,0.000076,-
1539,0.000012,0.000076,-
1540,0.000012,0.000078,-
1541,0.000013,0.000077,-
1542,0.000012,0.000078,-
1543,0.000012,0.000077,-
1544,0.000011,0.000077,-
1545,0.000012,0.000077,-
1546,0.000012,0.000077,-
1547,0.000011,0.000086,-
1548,0.000012,0.000077,-
1549,0.000012,0.000078,-
1550,0.000012,0.000077,-
1551,0.000012,0.000078,-
1552,0.000012,0.000077,-
1553,0.000011,0.000078,-
1554,0.000012,0.000077,-
1555,0.000012,0.000077,-
1556,0.000013,0.000092,-
1557,0.000012,0.000077,-
1558,0.000012,0.000079,-
1559,0.000012,0.000078,-
1560,0.000012,0.000086,-
1561,0.000012,0.000079,-
1562,0.000013,0.000078,-
1563,0.000012,0.000078,-
1564,0.000012,0.000077,-
1565,0.000012,0.000077,-
1566,0.000012,0.000078,-
1567,0.000012,0.000077,-
1568,0.000012,0.000077,-
1569,0.000012,0.000077,-
1570,0.000012,0.000077,-
1571,0.000012,0.000078,-
1572,0.000013,0.000077,-
1573,0.000012,0.000076,-
1574,0.000012,0.000077,-
1575,0.000012,0.000080,-
1576,0.000012,0.000081,-
1577,0.000012,0.000078,-
1578,0.000013,0.000080,-
1579,0.000012,0.000077,-
1580,0.000020,0.000131,-
1581,0.000014,0.000098,-
1582,0.000012,0.000082,-
1583,0.000012,0.000098,-
1584,0.000012,0.000079,-
1585,0.000011,0.000078,-
1586,0.000013,0.000082,-
1587,0.000013,0.000083,-
1588,0.000014,0.000088,-
1589,0.000013,0.000084,-
1590,0.000012,0.000080,-
1591,0.000013,0.000093,-
1592,0.000012,0.000092,-
1593,0.000013,0.000082,-
1594,0.000012,0.000082,-
1595,0.000013,0.000083,-
1596,0.000012,0.000082,-
1597,0.000017,0.000112,-
1598,0.000011,0.000081,-
1599,0.000012,0.000092,-
1600,0.000011,0.000086,-
1601,0.000018,0.000105,-
1602,0.000012,0.000082,-
1603,0.000013,0.000083,-
1604,0.000012,0.000080,-
1605,0.000017,0.000104,-
1606,0.000012,0.000091,-
1607,0.000012,0.000081,-
1608,0.000013,0.000081,-
1609,0.000017,0.000106,-
1610,0.000012,0.000077,-
1611,0.000012,0.000079,-
1612,0.000012,0.000079,-
1613,0.000013,0.000078,-
1614,0.000012,0.000077,-
1615,0.000012,0.000079,-
1616,0.000011,0.000081,-
1617,0.000012,0.000082,-
1618,0.000012,0.000079,-
1619,0.000012,0.000081,-
1620,0.000013,0.000080,-
1621,0.000012,0.000079,-
1622,0.000012,0.000080,-
1623,0.000013,0.000081,-
1624,0.000012,0.000081,-
1625,0.000012,0.000080,-
1626,0.000012,0.000089,-
1627,0.000018,0.000114,-
1628,0.000013,0.000080,-
1629,0.000012,0.000083,-
1630,0.000012,0.000083,-
1631,0.000013,0.000081,-
1632,0.000013,0.000080,-
1633,0.000013,0.000080,-
1634,0.000012,0.000083,-
1635,0.000013,0.000082,-
1636,0.000012,0.000084,-
1637,0.000013,0.000081,-
1638,0.000012,0.000084,-
1639,0.000016,0.000089,-
1640,0.000013,0.000084,-
1641,0.000013,0.000083,-
1642,0.000012,0.000084,-
1643,0.000013,0.000081,-
1644,0.000012,0.000082,-
1645,0.000013,0.000087,-
1646,0.000012,0.000104,-
1647,0.000013,0.000086,-
1648,0.000013,0.000083,-
1649,0.000014,0.000093,-
1650,0.000012,0.000085,-
1651,0.000013,0.000085,-
1652,0.000013,0.000084,-
1653,0.000013,0.000085,-
1654,0.000012,0.000082,-
1655,0.000012,0.000084,-
1656,0.000013,0.000092,-
1657,0.000013,0.000084,-
1658,0.000012,0.000083,-
1659,0.000013,0.000086,-
1660,0.000012,0.000083,-
1661,0.000013,0.000083,-
1662,0.000013,0.000083,-
1663,0.000013,0.000085,-
1664,0.000012,0.000084,-
1665,0.000013,0.000086,-
1666,0.000012,0.000085,-
1667,0.000013,0.000086,-
1668,0.000012,0.000088,-
1669,0.000013,0.000093,-
1670,0.000012,0.000084,-
1671,0.000013,0.000086,-
1672,0.000013,0.000084,-
1673,0.000013,0.000083,-
1674,0.000013,0.000084,-
1675,0.000012,0.000084,-
1676,0.000012,0.000083,-
1677,0.000013,0.000083,-
1678,0.000013,0.000085,-
1679,0.000013,0.000085,-
1680,0.000013,0.000083,-
1681,0.000013,0.000087,-
1682,0.000013,0.000087,-
1683,0.000013,0.000088,-
1684,0.000012,0.000085,-
1685,0.000012,0.000083,-
1686,0.000013,0.000084,-
1687,0.000013,0.000084,-
1688,0.000012,0.000083,-
1689,0.000012,0.000084,-
1690,0.000013,0.000083,-
1691,0.000013,0.000086,-
1692,0.000013,0.000085,-
1693,0.000013,0.000086,-
1694,0.000012,0.000084,-
1695,0.000012,0.000085,-
1696,0.000013,0.000088,-
1697,0.000013,0.000086,-
1698,0.000012,0.000083,-
1699,0.000013,0.000088,-
1700,0.000013,0.000085,-
1701,0.000012,0.000083,-
1702,0.000013,0.000087,-
1703,0.000013,0.000096,-
1704,0.000013,0.000084,-
1705,0.000013,0.000089,-
1706,0.000013,0.000089,-
1707,0.000013,0.000088,-
1708,0.000013,0.000100,-
1709,0.000013,0.000087,-
1710,0.000012,0.000084,-
1711,0.000013,0.000088,-
1712,0.000013,0.000086,-
1713,0.000013,0.000087,-
1714,0.000013,0.000087,-
1715,0.000013,0.000087,-
1716,0.000012,0.000086,-
1717,0.000013,0.000088,-
1718,0.000013,0.000088,-
1719,0.000013,0.000088,-
1720,0.000013,0.000087,-
1721,0.000013,0.000088,-
1722,0.000021,0.000088,-
1723,0.000012,0.000098,-
1724,0.000013,0.000087,-
1725,0.000013,0.000090,-
1726,0.000012,0.000088,-
1727,0.000012,0.000088,-
1728,0.000012,0.000087,-
1729,0.000013,0.000089,-
1730,0.000013,0.000084,-
1731,0.000012,0.000084,-
1732,0.000012,0.000086,-
1733,0.000013,0.000085,-
1734,0.000012,0.000087,-
1735,0.000013,0.000087,-
1736,0.000013,0.000087,-
1737,0.000013,0.000087,-
1738,0.000012,0.000087,-
1739,0.000012,0.000087,-
1740,0.000013,0.000087,-
1741,0.000013,0.000087,-
1742,0.000012,0.000087,-
1743,0.000013,0.000088,-
1744,0.000013,0.000087,-
1745,0.000013,0.000089,-
1746,0.000013,0.000088,-
1747,0.000013,0.000088,-
1748,0.000013,0.000087,-
1749,0.000013,0.000087,-
1750,0.000013,0.000089,-
1751,0.000013,0.000088,-
1752,0.000013,0.000088,-
1753,0.000013,0.000088,-
1754,0.000012,0.000096,-
1755,0.000013,0.000087,-
1756,0.000013,0.000087,-
1757,0.000013,0.000088,-
1758,0.000013,0.000088,-
1759,0.000013,0.000092,-
1760,0.000013,0.000088,-
1761,0.000013,0.000111,-
1762,0.000013,0.000091,-
1763,0.000013,0.000089,-
1764,0.000012,0.000087,-
1765,0.000013,0.000091,-
1766,0.000013,0.000087,-
1767,0.000013,0.000092,-
1768,0.000013,0.000087,-
1769,0.000013,0.000090,-
1770,0.000013,0.000090,-
1771,0.000013,0.000088,-
1772,0.000013,0.000092,-
1773,0.000013,0.000093,-
1774,0.000013,0.000087,-
1775,0.000013,0.000090,-
1776,0.000013,0.000092,-
1777,0.000013,0.000089,-
1778,0.000013,0.000090,-
1779,0.000013,0.000092,-
1780,0.000013,0.000090,-
1781,0.000013,0.000091,-
1782,0.000013,0.000090,-
1783,0.000013,0.000092,-
1784,0.000013,0.000095,-
1785,0.000013,0.000091,-
1786,0.000013,0.000090,-
1787,0.000013,0.000092,-
1788,0.000013,0.000093,-
1789,0.000013,0.000091,-
1790,0.000013,0.000090,-
1791,0.000013,0.000093,-
1792,0.000013,0.000091,-
1793,0.000013,0.000091,-
1794,0.000013,0.000091,-
1795,0.000013,0.000095,-
1796,0.000013,0.000092,-
1797,0.000013,0.000090,-
1798,0.000019,0.000121,-
1799,0.000013,0.000100,-
1800,0.000013,0.000091,-
1801,0.000013,0.000091,-
1802,0.000013,0.000101,-
1803,0.000013,0.000100,-
1804,0.000013,0.000100,-
1805,0.000013,0.000092,-
1806,0.000013,0.000092,-
1807,0.000013,0.000090,-
1808,0.000013,0.000091,-
1809,0.000013,0.000090,-
1810,0.000013,0.000094,-
1811,0.000013,0.000091,-
1812,0.000013,0.000090,-
1813,0.000013,0.000092,-
1814,0.000013,0.000093,-
1815,0.000013,0.000094,-
1816,0.000013,0.000107,-
1817,0.000013,0.000091,-
1818,0.000013,0.000092,-
1819,0.000013,0.000093,-
1820,0.000013,0.000091,-
1821,0.000013,0.000102,-
1822,0.000013,0.000091,-
1823,0.000013,0.000091,-
1824,0.000013,0.000092,-
1825,0.000013,0.000093,-
1826,0.000013,0.000095,-
1827,0.000013,0.000090,-
1828,0.000013,0.000096,-
1829,0.000013,0.000092,-
